2026/07/15 00:32:30.718, 25.88, P8, 210, 0
2026/07/15 00:32:30.824, 25.88, P8, 210, 0
2026/07/15 00:32:30.924, 25.88, P8, 210, 0
2026/07/15 00:32:31.024, 25.88, P8, 210, 0
2026/07/15 00:32:31.125, 25.60, P8, 210, 0
2026/07/15 00:32:31.225, 25.60, P8, 210, 0
2026/07/15 00:32:31.325, 25.60, P8, 210, 0
2026/07/15 00:32:31.425, 25.60, P8, 210, 0
2026/07/15 00:32:31.525, 25.60, P8, 210, 0
2026/07/15 00:32:31.626, 25.60, P8, 210, 0
2026/07/15 00:32:31.726, 25.60, P8, 210, 0
2026/07/15 00:32:31.826, 25.60, P8, 210, 0
2026/07/15 00:32:31.927, 25.60, P8, 210, 0
2026/07/15 00:32:32.027, 25.60, P8, 210, 0
2026/07/15 00:32:32.127, 25.42, P8, 210, 0
2026/07/15 00:32:32.227, 25.42, P8, 210, 0
2026/07/15 00:32:32.327, 25.42, P8, 210, 0
2026/07/15 00:32:32.428, 25.42, P8, 210, 0
2026/07/15 00:32:32.528, 25.42, P8, 210, 0
2026/07/15 00:32:32.628, 25.42, P8, 210, 0
2026/07/15 00:32:32.728, 25.42, P8, 210, 0
2026/07/15 00:32:32.828, 25.42, P8, 210, 0
2026/07/15 00:32:32.929, 25.42, P8, 210, 0
2026/07/15 00:32:33.029, 25.42, P8, 210, 0
2026/07/15 00:32:33.129, 25.31, P8, 210, 0
2026/07/15 00:32:33.229, 25.31, P8, 210, 0
2026/07/15 00:32:33.330, 25.31, P8, 210, 0
2026/07/15 00:32:33.430, 25.31, P8, 210, 0
2026/07/15 00:32:33.530, 25.31, P8, 210, 0
2026/07/15 00:32:33.630, 25.31, P8, 210, 0
2026/07/15 00:32:33.731, 25.31, P8, 210, 0
2026/07/15 00:32:33.831, 25.31, P8, 210, 0
2026/07/15 00:32:33.931, 25.31, P8, 210, 0
2026/07/15 00:32:34.031, 25.31, P8, 210, 0
2026/07/15 00:32:34.131, 25.34, P8, 210, 0
2026/07/15 00:32:34.231, 25.34, P8, 210, 0
2026/07/15 00:32:34.332, 25.34, P8, 210, 0
2026/07/15 00:32:34.432, 25.34, P8, 210, 0
2026/07/15 00:32:34.532, 25.34, P8, 210, 0
2026/07/15 00:32:34.632, 27.59, P8, 210, 0
2026/07/15 00:32:34.732, 27.59, P8, 210, 0
2026/07/15 00:32:34.833, 27.59, P8, 210, 0
2026/07/15 00:32:34.933, 27.59, P8, 210, 0
2026/07/15 00:32:35.033, 27.59, P8, 210, 0
2026/07/15 00:32:35.133, 29.73, P8, 210, 0
2026/07/15 00:32:35.233, 29.73, P8, 210, 0
2026/07/15 00:32:35.333, 29.73, P8, 210, 0
2026/07/15 00:32:35.434, 29.73, P8, 210, 0
2026/07/15 00:32:35.534, 29.73, P8, 210, 0
2026/07/15 00:32:35.634, 34.37, P8, 210, 0
2026/07/15 00:32:35.734, 34.37, P8, 210, 0
2026/07/15 00:32:35.834, 34.37, P8, 210, 0
2026/07/15 00:32:35.934, 34.37, P8, 210, 0
2026/07/15 00:32:36.034, 34.37, P8, 210, 0
2026/07/15 00:32:36.135, 74.02, P2, 1800, 0
2026/07/15 00:32:36.235, 74.02, P2, 1800, 0
